Accuracy,Precision,Recall,F1-score,AUC-ROC,AUC-PR
0.8652934930747045,0.793125199900494,0.8928260673887606,0.8400276649901431,0.9395965141367433,0.895059450633299
0.8666167474881937,0.7943199843162416,0.893845953290615,0.8411491877456462,0.9403082619019731,0.8959427003004978
0.8652697220373364,0.7928928670131676,0.8919309224381732,0.8395010453882568,0.9401345344049261,0.8958165848483045
0.8651548286900573,0.792115722009381,0.8911222105856763,0.838707231542034,0.9397867739911838,0.894080204225035
0.8656064784000507,0.7933282857524607,0.8925668701081346,0.8400267863879877,0.9404485812837937,0.8965726429286149
0.8656698678330322,0.7933966805127199,0.8924360311221625,0.8400071724502411,0.9401231095420457,0.895475308426761
0.8655470508066305,0.7946282579365433,0.8903550047053641,0.8397724321899861,0.9401589949020556,0.8957976648845367
0.8665097778200374,0.7961343641695547,0.8928364991728289,0.8417170882032395,0.940695553998979,0.8974051054357168
0.8666048619695097,0.795931448920543,0.8926820501043424,0.8415350439579058,0.940578072998631,0.8972060216889508
0.8666365566860005,0.7950670728448507,0.89335828812779,0.8413516825336979,0.9405792683492792,0.8966516751158484
0.8666127856486324,0.7950763232493048,0.8921164323771109,0.8408057118539883,0.9405435354757237,0.8957734376836015
0.8654163101011062,0.7923661266909493,0.8930532274739282,0.839702148944403,0.9401464030877762,0.8954428715118015
0.8662681056067953,0.7942348316709896,0.8930604554201411,0.8407535135186137,0.9405657214865317,0.8961487911330325
0.8650637063801464,0.7922637761963714,0.8923140197415937,0.8393178119029086,0.9398757268631508,0.8950007696531661
0.8660620899496054,0.7944633715641332,0.8922186276179125,0.8405081923129544,0.9404983761892053,0.8964256948542413
0.8651904852461094,0.7935181046043809,0.8903367540401457,0.8391439795402222,0.9397498467056937,0.8950344997247969
0.867389306202656,0.795480911670742,0.894136056332377,0.8419282934753863,0.941317122249447,0.8977023729151745
0.8662958384837247,0.7944252117829125,0.8918704494099925,0.8403323177078404,0.9405917089488433,0.8955789951563642
0.8662958384837247,0.7935498827494584,0.8936270621429216,0.8406203659100998,0.9410560052147245,0.8971809177597714
0.8667633355519635,0.7947263433487096,0.8940213580172708,0.8414546757434611,0.9402285917214923,0.8952832612794135
0.8661492504199549,0.7946442859937054,0.893201554958178,0.8410454256745631,0.9400291712391035,0.8953843538409141
0.8678568032708948,0.7958213861421515,0.8946068340881022,0.8423276921622388,0.9414606137047803,0.8971981408054752
0.8660066241957466,0.7951442119148633,0.8916830752931064,0.8406511343023393,0.9405248939554874,0.8965431080507733
0.8650438971823396,0.7926550303073459,0.892119050719774,0.8394510114435458,0.9399749880583846,0.8954900869097894
0.8658917308484676,0.7925717601892772,0.893177313384781,0.839872465632894,0.9405640285907342,0.8957804992026073
0.8662007543342525,0.7935762618057167,0.8930343760673457,0.8403728352113741,0.9405314714837206,0.8960726914903145
0.8663829989540743,0.7940135811293781,0.8927846651530069,0.8405073347898874,0.9405545297826361,0.8956792367846401
0.8649606985515514,0.7920366606041154,0.891974657871221,0.8390402387597339,0.9395312578315251,0.8939306879907367
0.8665612817343349,0.7942869915064819,0.8927577301458101,0.8406485524902656,0.9406089506184534,0.8958096681807497
0.8654202719406675,0.7928147983062179,0.8923561638337582,0.8396455765517827,0.9395703006322553,0.8938622201616093
0.8655272416088238,0.7931479242241032,0.8908640932001328,0.8391709785637118,0.9398689891056471,0.8943409766947417
0.8663473423980222,0.7941927078685774,0.8929399135172013,0.8406764932298726,0.9401355666735662,0.8948465381447764
0.8675200469081804,0.7962385247293758,0.8932611311672684,0.8419639776739086,0.9413557433266778,0.8974752406154877
0.8663314950397769,0.7937472244426681,0.8947089152525404,0.8412095540651842,0.9407756268173878,0.8970203669816117
0.8666563658838071,0.795483577049854,0.8921794537840383,0.8410613852409083,0.9406965317943372,0.8962308146291007
0.8659115400462742,0.7946114415331583,0.8913498622589532,0.8402052850998334,0.9401505952956325,0.8954635115273641
0.8657609901429432,0.7933237172882753,0.8911678273821505,0.8394041226070347,0.9409018054994424,0.8965582481231722
0.8657530664638204,0.793701221845494,0.8928542826252353,0.8403631344134399,0.940498448860057,0.8964355703014703
0.8663829989540743,0.7956396955273901,0.8920890629996802,0.8411084623429976,0.940598241748502,0.896647689154571
0.8663711134353903,0.7938353289937764,0.8931125934260227,0.8405527165460416,0.9402430449055563,0.8954077592114906
0.8658402269341701,0.792854207244072,0.8925959826592502,0.8397738295204523,0.9400727673560534,0.8948008294676306
0.8663196095210929,0.796134479335295,0.8904794774066405,0.8406682658708422,0.9408837898314548,0.8975553089596976
0.865931349244081,0.7929479551575124,0.8922929775987919,0.8396922697944992,0.940436340778525,0.8954422854698074
0.8669970840860829,0.793829846283315,0.8937426924162399,0.8408285959480539,0.9408740193858708,0.8954662705470503
0.8672546036575702,0.7962941486087445,0.8932063123555253,0.8419707202958155,0.9407648754834118,0.8966204721703349
0.865024087984533,0.793301614455255,0.891198814897855,0.8394054953498348,0.9396158876145317,0.8952687867651286
0.8666722132420526,0.7954984724733463,0.8930764154150751,0.8414680679671565,0.9407794014203219,0.8968648837961426
0.8663592279167063,0.7932503042015604,0.8929938358647919,0.8401720902905445,0.9410468916231787,0.8967029027697375
0.8646714842635732,0.7902421208288051,0.8931656631964721,0.8385575196143302,0.9399004092645777,0.8950081755199473
0.8646556369053279,0.791822918986327,0.8917490093795456,0.8388204765274829,0.9395382704656997,0.8948708911683412
0.865828341415486,0.7935617823996025,0.8940381462673438,0.8408088822871326,0.9397726239904015,0.8952353977981637
0.8648814617603245,0.7926232860877452,0.8920869069183271,0.8394189796831226,0.9400798813466538,0.8958631476916621
0.8664622357453012,0.7941362450237347,0.8938341402780702,0.8410409258543119,0.9406807502951402,0.8962851869834112
0.8674447719565148,0.7944668957291129,0.8959245131499699,0.8421509515856616,0.9412268443855534,0.8971942394094041
0.8661373649012709,0.7932403089737657,0.8941339325121374,0.840670740908405,0.9402497616977323,0.8957518342529261
0.8668465341827517,0.7950791865302551,0.893145464574036,0.8412640686915822,0.9406403624709077,0.8962090057878481
0.8660660517891667,0.7938616011821047,0.8933408125651093,0.8406685079227426,0.9405305427918085,0.896388171102166
0.8650716300592691,0.7915948679946073,0.8921771856383836,0.8388818189129479,0.9398761182437197,0.894426098257388
0.8653449969890019,0.792738018712949,0.891800413795874,0.8393564426630872,0.9400795509879306,0.8954250129944401
0.8663314950397769,0.7936771156520809,0.8936247101456549,0.8406907069972567,0.940692090881929,0.896455307494112
0.8653212259516339,0.7938144329896907,0.8911358949202091,0.8396645567829146,0.9403147264544619,0.8963437201912436
0.8655985547209281,0.793584764483717,0.892319865387312,0.8400611015247094,0.9402685106041342,0.8961027516454321
0.8659907768375011,0.7929036929761043,0.8927169515067335,0.8398551239258576,0.9406626665236006,0.8960080663111336
0.8664067699914424,0.7938024647258439,0.8931872990353698,0.8405673758865249,0.9403436107412172,0.8956085648397457
0.8659115400462742,0.7941328716264459,0.8919596226906845,0.840208302841738,0.9405575875517631,0.8964433644918772
0.8670723590377484,0.7960295904510042,0.8925866559807654,0.8415474998583221,0.9404384757782768,0.8958361312355498
0.8664503502266172,0.7945851917930419,0.8929176482381835,0.840886455358618,0.9407368203027959,0.8966846501077289
0.8667871065893316,0.7943239028736913,0.8942468776646436,0.8413288660280308,0.9405272229334443,0.8957955775177406
0.867377420683972,0.79483882489508,0.8944961964768422,0.841728013314232,0.9408369310226601,0.8959442355886735
0.8656500586352255,0.7918951451116758,0.8936369307548346,0.8396953782009161,0.9401290483935231,0.8949483452559257
0.8654281956197902,0.7929906500405551,0.8922675759703139,0.8397049593446058,0.9399195933607138,0.895243319652241
0.865000316947165,0.7933949002651293,0.8915014645752731,0.8395919539418247,0.9400903228019839,0.8960877009086783
0.865150866850496,0.7915464615165438,0.8932307104890327,0.8393200239813814,0.940088710640352,0.8949651562494622
0.8669574656904694,0.7954139740797601,0.8931596091205212,0.8414577146607116,0.940944643875272,0.8968877571506265
0.8658679598110995,0.794023907939257,0.8918626222110805,0.8401042798175103,0.9408150079190137,0.8973163755152674
0.8661492504199549,0.7939293844574388,0.8925868679366481,0.8403725035317908,0.9404481815727757,0.8958681406719671
0.86516275236918,0.7928712059795633,0.8919254782878847,0.8394864926048898,0.9398719455452567,0.8951503008509485
0.8662007543342525,0.7944362999249115,0.891859344894027,0.8403335917850187,0.9398642415791671,0.8940187331772174
0.8661690596177617,0.7944857674152481,0.8917118201886414,0.8402957695871707,0.9403020660430605,0.8958623757955962
0.8654242337802288,0.7921022067363531,0.8923287505787153,0.8392336526447314,0.9397796149877444,0.8941803416127709
0.8664780831035467,0.7964793524587228,0.8901987470728339,0.8407353149662115,0.9408121756824254,0.8969867680596153
0.866905961776172,0.795302730721958,0.8937901627529878,0.8416751498699242,0.9406060981331841,0.895780832930691
0.8661294412221483,0.7936631085190436,0.8931069432318792,0.8404536612083782,0.9400760069927707,0.8948167598613408
0.8656381731165415,0.7936986252518589,0.8920440881763527,0.8400026419331402,0.9398571758872116,0.8951083549852946
0.8658481506132928,0.7930769917030958,0.8928618060926248,0.8400164420064917,0.9399612272788354,0.8947558511030368
0.8655351652879465,0.7927682180803491,0.8916708580625692,0.8393159803429567,0.9401274979667058,0.8949688541401537
0.8658679598110995,0.7940668151447662,0.8924645052766486,0.840395240519696,0.9405602035724203,0.8965053109851766
0.8673813825235334,0.7962677043079367,0.8933982196321107,0.8420411861303535,0.9412187278707863,0.8973746053544968
0.8660105860353079,0.7933443992289569,0.8929009059681404,0.8401837272821783,0.940383582175689,0.8957596502528051
0.8652578365186523,0.7920818529105335,0.8929736675668349,0.8395073380208579,0.9402796217653301,0.8962204834190496
0.8664186555101264,0.7954666856593426,0.8926698170701248,0.841269766544109,0.9405225160756095,0.8969932794589839
0.866747488193718,0.7954032826054008,0.8930462548672212,0.841401424058094,0.9404919996421972,0.8963684802202643
0.8661334030617096,0.7924348237140895,0.8941568374864136,0.8402282925814368,0.9407049292979054,0.8959206729612755
0.866034357072676,0.7940311503229647,0.8936810631893681,0.8409142233429937,0.9406322620718757,0.8968900759280926
0.8655549744857532,0.7947135621031605,0.8908838260139357,0.8400552395047297,0.9402075610667284,0.8963158958372339
0.8665573198947736,0.7947790126647712,0.8932596087387685,0.8411466193782071,0.9404477172403916,0.8961230147274655
0.8665414725365281,0.7942474333196918,0.8942344291523929,0.8412804613731883,0.9404920803031701,0.8963528389517514
0.8663394187188995,0.7952262538214034,0.8923627780444872,0.8409989584364292,0.9400954035538145,0.8952164050818545
0.8646595987448892,0.791837938306466,0.8907709164748339,0.8383959278479756,0.9396849135303053,0.894286866302384
0.8669099236157333,0.7961308859878465,0.8925034511733989,0.8415671145529233,0.9406667731808863,0.8965740612576253
0.8667871065893316,0.7945704338844815,0.8942590013127436,0.841472499080631,0.9405297071994368,0.8965421595603568
0.8665929764508257,0.7954675181049552,0.8925258428315538,0.8412062908207776,0.9408023615887293,0.8971223952423559
0.8666999461189819,0.7956813742541406,0.8925652082562107,0.8413433427013977,0.940616015796691,0.8963837159472642
0.8660660517891667,0.792596040242025,0.892787288528623,0.8397136219240434,0.9403571502964414,0.8946720021112606
0.8654876232132104,0.7931052946268417,0.8919320360092733,0.8396205915974643,0.9403674118045977,0.8958958429780206
0.8661175557034643,0.7954347090361767,0.8919080859222864,0.8409134776079352,0.9407211833128646,0.8969448463488453
0.8658917308484676,0.7945739894300814,0.8914406474099595,0.8402246766732748,0.940403738623317,0.8960830363177666
0.8660937846660962,0.7935475792241711,0.8922243005691989,0.8399979170710231,0.9405051579127492,0.896092959328352
0.8660264333935533,0.7945907346246541,0.8917673458756586,0.8403791326020051,0.940569823351929,0.8967131406869941
0.8666840987607366,0.794252914542408,0.8939986757358696,0.8411791914062131,0.940770769667237,0.8964311002120967
0.8663909226331971,0.7932637715368865,0.8932573522749011,0.8402962598145535,0.9406878081941721,0.8958461754710336
0.8660779373078508,0.7950742420200942,0.892640027151941,0.8410370238000066,0.9405328480525934,0.8970319626079557
0.8657847611803112,0.7925868629752125,0.8941973017703997,0.8403316193070683,0.9407011626369846,0.8966313668055195
0.8659234255649583,0.7934961081378527,0.8942277878354454,0.8408558664472138,0.9404394447661962,0.8964180288754768
0.8668267249849451,0.7958397671405498,0.8942246330567964,0.8421685276136993,0.94067473232966,0.8969389024401236
0.8671040537542392,0.7946160981875268,0.894401831251757,0.8415613368852614,0.940838408344735,0.8963095590873722
0.8664741212639853,0.7938172982956329,0.8921266348265925,0.8401057011239047,0.9401407373929511,0.8947333741420506
0.8654678140154036,0.7928201926507313,0.8923096999568355,0.8396280326250715,0.94016887653586,0.8955187127381137
0.8661849069760071,0.7938599228033267,0.8931770086353015,0.8405950313373103,0.940500888952231,0.8960603972209782
0.8660779373078508,0.7934752606601312,0.8936264088885324,0.840578206428184,0.9401735512592104,0.8953584498432294
0.86604624259136,0.7934901189305196,0.8922405558404473,0.8399729273060303,0.9407821290780007,0.8965894447652552
0.8657887230198726,0.7928617919523525,0.8930992578011229,0.8400007556936796,0.9402809556476079,0.8954598937572276
0.8660264333935533,0.7935437589670015,0.8913060994279268,0.8395886304125081,0.9403208780819329,0.8948524475003347
0.8660066241957466,0.7936748870515545,0.8924429987048583,0.8401661617856249,0.9404490061991249,0.8955217685788648
0.8661730214573231,0.7946234451295577,0.8926022680639382,0.8407679942678552,0.9403417621251806,0.895902076319776
0.8662205635320592,0.79496236041243,0.8921096619856467,0.8407389764318022,0.9402975513255223,0.8957539114090214
0.8655827073626826,0.7929040032132816,0.8922648881567714,0.839655188710455,0.9403102940330984,0.8957335807993247
0.8652182181230389,0.7924905239687848,0.8920500747909368,0.8393282200476064,0.9399725119067657,0.8950369167097307
0.8659471966023264,0.7937059200683907,0.8930861723446893,0.8404684671092335,0.9401310715042477,0.8955684417976342
0.8658798453297836,0.7933858520327232,0.892995777204931,0.8402489724459796,0.9400406677170305,0.8952997427882949
0.8665177014991601,0.7940148556003468,0.8929723861317465,0.840591229962717,0.9404790085891269,0.8954937492345225
0.8657332572660138,0.7919296865220579,0.8929428369795342,0.8394082414041473,0.9404201531129452,0.8954513735739998
0.8649012709581313,0.7925301570577783,0.8909510664993726,0.8388636342157243,0.9395494735807177,0.8945350988595242
0.8665692054134576,0.7939085207554576,0.893761047726177,0.84088085080247,0.9401943898294912,0.8948901190532839
0.8665295870178441,0.7940363649372602,0.8928018342350315,0.8405277084822464,0.9405234223322716,0.8955223105412019
0.8655787455231213,0.7934415990006246,0.8918767113669873,0.8397844841833868,0.9397369272645383,0.8947434850585295
0.8667989921080156,0.7938578866057635,0.8940302109942273,0.8409715488494194,0.94084287866979,0.8962053866847378
0.8660660517891667,0.7937038920259409,0.8928302644122221,0.8403539923307958,0.940385357384228,0.8955359753126115
0.86536876802637,0.7940285204991088,0.8912386706948641,0.8398299412712927,0.9401567033503246,0.8958605665289403
0.8656381731165415,0.792428465833697,0.8935001556428048,0.8399346787743774,0.9404720321134727,0.8963372761211932
0.8647863776108523,0.7901734258986249,0.8925637350881088,0.8382534845476131,0.9401152601425549,0.8947886028215735
0.8664384647079332,0.7941061008904196,0.8932657567242072,0.8407723335317067,0.9402787476000742,0.895404602795918
0.8664226173496878,0.7934915848715586,0.8929107220169353,0.8402706057361594,0.9407077921566378,0.8963145700266442
0.8667197553167887,0.7955033460974126,0.8918344216090432,0.8409190858321,0.9408283494674227,0.896267644773642
0.8648259960064657,0.7928570793035029,0.8915636130788009,0.8393182599522462,0.9401066435301964,0.8962153907612385
0.8671199011124846,0.7959721974692568,0.893525928297055,0.8419326257846815,0.9409249493687364,0.8972676416405094
0.8666682514024912,0.7954762435868837,0.8925564399058917,0.8412247593885639,0.9406138778286637,0.8966609490574762
0.8659036163671516,0.7936463915404504,0.8916417070376103,0.8397949572354253,0.9402580353211497,0.8954328636693505
0.866493930461792,0.7945674706620284,0.8938297552919982,0.8412807566223294,0.9404962536373803,0.8965234803472897
0.8658719216506608,0.7939392319820422,0.8926210791972119,0.8403931829432147,0.9401194087919252,0.8958117717612714
0.8667831447497703,0.7947084281443805,0.8934669636228656,0.841199000675347,0.9410808906623938,0.8971031723776006
0.8653410351494406,0.7931424097650377,0.8924995995514977,0.8398927876621022,0.9396690725555975,0.8949380190582035
0.8660502044309214,0.7941037378090675,0.8923604496094494,0.8403697793221971,0.9406843131275486,0.8964578062560098
0.864909194637254,0.7907518059395344,0.8929024591649715,0.8387282908925802,0.9398072483928495,0.8943709801387429
0.8661849069760071,0.7939819565779963,0.8927507148948979,0.8404745711478878,0.9407838639190277,0.8964550207242383
0.8652380273208456,0.7924435896065964,0.8926167764972568,0.8395526436196056,0.9399418748215496,0.8957154469028893
0.866070013628728,0.794303062773462,0.8920108701102053,0.8403262907804433,0.9404924405774115,0.8961310635571804
0.8673100694114291,0.7954333977524873,0.8932202708676606,0.8414955040227166,0.9406963961154261,0.8957070154939514
0.8661017083452188,0.7936500895977858,0.8946410535894641,0.841125009989329,0.9402311128883042,0.8961061552402074
0.8647903394504136,0.7928782113545835,0.8909984878981785,0.8390795926065635,0.9396165274870159,0.8952833385607766
0.8642634147887547,0.7920345669735112,0.8893621295831241,0.8378814477625359,0.939779714139579,0.8950310895321979
0.865816455896802,0.7939593541649932,0.8918788851012632,0.8400753608680666,0.940461855427565,0.8961130307413723
0.8656936388704003,0.7941882355040462,0.8915140164451612,0.8400415231444345,0.940331381977227,0.8961870515746119
0.8666167474881937,0.7949984784204214,0.891921474117588,0.8406755919000903,0.9405510218985451,0.8958582184860038
0.8666405185255618,0.7939574665642912,0.8936499482469275,0.8408591271623558,0.9408149665345821,0.8965706529228081
0.8666761750816139,0.7945331230002762,0.8937511905119954,0.8412267044114178,0.9408090052743799,0.8968650408894097
0.8650795537383918,0.7932133198861151,0.890878107457899,0.8392137977271332,0.9395609915292956,0.8946241643483595
0.8660066241957466,0.7946778911321967,0.8919316578086058,0.8405008370864675,0.9403838310769803,0.8958906621993634
0.8652023707647936,0.7923126989363315,0.892263667854812,0.8393229879955042,0.9403393115337982,0.8963547591622789
0.8654915850527717,0.7925074370094262,0.8912344696244495,0.8389764993241481,0.9397352910819448,0.8935811805238549
0.8666999461189819,0.7956218692621709,0.8928185637127426,0.8414226059743418,0.9406537835895308,0.8963844708490127
0.8660422807517987,0.7937531873775376,0.8918342933542427,0.8399401645474944,0.9405741695255514,0.8959537771153279
0.8657055243890843,0.7931453160850274,0.8922645829985537,0.8397903383606123,0.9406088589542732,0.8963777780865962
0.8664067699914424,0.7935705223280499,0.893235714142044,0.8404587520581389,0.9407830082159541,0.8962139352715519
0.8657411809451364,0.7939017857142857,0.8916487836184593,0.8399410547793805,0.9403096090936163,0.8956695075161876
0.8659273874045197,0.7937303572859445,0.893081824010258,0.840480242100847,0.9404186750503358,0.8959529372589433
0.8656817533517163,0.7933287452070467,0.8917018284106891,0.8396437473690185,0.9401873849645306,0.8957031397408353
0.865012202465849,0.7911714012699036,0.8923459675063709,0.8387185337360006,0.9397198659566511,0.8937903667523293
0.8651944470856708,0.7925345597475868,0.8921530265177738,0.8393984877233723,0.9394505115384217,0.8938679049955063
0.8665137396595988,0.7937632568668342,0.8940743045865666,0.8409379529135175,0.9406226613025308,0.8960281118392741
0.8651667142087414,0.7921136716588422,0.8920404860741172,0.8391125734518964,0.9399757505292698,0.8949433941549625
0.8655272416088238,0.7945300421176095,0.8920747036992698,0.8404816287398134,0.9397332750312133,0.8953621432306089
0.8659987005166239,0.7941457064650446,0.8924391807943569,0.8404281919787131,0.9402547371461994,0.8962978816822427
0.8654955468923331,0.7941564108500899,0.8916651668766372,0.8400908114625921,0.9401464777778206,0.8957038973589251
0.8667712592310862,0.7937390680360586,0.892729235394409,0.8403289523664818,0.9405737101278431,0.8952855185612325
0.8661056701847802,0.7932427601001073,0.8927292479781113,0.8400507354750771,0.9403686338222015,0.8954369502721684
0.8653648061868087,0.792979929959291,0.8929804718388101,0.8400145000541398,0.9398653591034132,0.8951622869396585
0.8671674431872207,0.7949450235613309,0.8940817473701116,0.8416039910805397,0.9410743669747839,0.8968358652965465
0.8660502044309214,0.7939090455485067,0.8929666673347898,0.8405293990019527,0.940692240244873,0.8967987163903897
0.8655589363253146,0.7933687309337674,0.89288824383164,0.840191766113157,0.9398474380579651,0.8952013684971094
0.8657451427846978,0.7938696840474686,0.8925690148739815,0.8403311454863287,0.9400837046492427,0.8956972574851343
0.8653053785933885,0.7929359783911418,0.8909871158368676,0.8391068960948,0.9397751107238439,0.8947513503830218
0.8659868149979398,0.7940170408607501,0.8935917049124597,0.8408667507197832,0.9405042826405521,0.8966736191509641
0.8652182181230389,0.7923326394410742,0.8916560259800324,0.8390652348739297,0.9397844973631593,0.8943302434109622
0.8665731672530189,0.7936203403202381,0.8925388183101431,0.8401780544983438,0.9405795015274782,0.8955763481425663
0.8659471966023264,0.7927859609053681,0.8933357460968524,0.8400627723839326,0.9402860360795259,0.8954675090399444
0.8652816075560205,0.7944353197414932,0.8902214575789705,0.839605286742578,0.9400127975832464,0.8957614596548948
0.8651350194922507,0.7920374539866338,0.8917143633126452,0.8389255076016031,0.9397791029618248,0.8943732983049092
0.8647229881778707,0.7922947924285944,0.8910524573389111,0.8387766954534509,0.9401038294658143,0.8957295625129479
0.8656302494374187,0.7937033894520609,0.8914781561920048,0.8397543113630994,0.9402468423110439,0.8957011850377011
0.8656936388704003,0.7927242264366177,0.8931440276327416,0.839943342776204,0.9402051932651105,0.8952661203757006
0.8659155018858357,0.794392690311805,0.8915050368365659,0.8401518944295929,0.9404304149328334,0.8961525967194857
0.8662601819276726,0.793468059813552,0.8928830061152236,0.8402451432763067,0.9404936546112048,0.8957107232112707
0.8651072866153212,0.7911848619246118,0.8940052826626227,0.8394583227242293,0.9400022496596766,0.8950825638106513
0.8661690596177617,0.7941488744747103,0.8926161035731119,0.8405084089557031,0.940631715702731,0.8961317718096495
0.8672030997432728,0.7963229416466826,0.8943887475684573,0.8425118049193037,0.9408472208593044,0.8971902322496297
0.8656976007099616,0.7919637128395238,0.8938496354035705,0.8398278216413644,0.9403524624591966,0.8952348794960643
0.8659353110836424,0.7930755267653758,0.8938553648972551,0.8404550748006808,0.9406356119596888,0.8964159845584717
0.8665692054134576,0.7933994641433013,0.8928744302367795,0.8402028838352447,0.940504402585153,0.895035689517255
0.8663354568793382,0.794420612341363,0.8928761163958582,0.8407758742743876,0.940588314551811,0.8962844955361897
0.8657728756616272,0.7921491658488714,0.8935133938454727,0.8397836038285477,0.9402461936652545,0.8955358903803154
0.8658124940572407,0.7934239696573092,0.8930880009620877,0.8403111739745404,0.9399137078812374,0.8952524202971829
0.865804570378118,0.7932654028860003,0.8917584351586464,0.8396333611090069,0.9402458162969847,0.8956452516941182
0.8653212259516339,0.7918400959567479,0.8917450428927127,0.8388283598365242,0.9401175406378792,0.8950009542607106
0.8659036163671516,0.7937955392649663,0.8931967885959117,0.8405676952571162,0.9399592063331784,0.8951208642087964
0.8655232797692625,0.7927913496195435,0.8931242605923282,0.8399722781426355,0.9398601595843055,0.8949596509147992
0.8655549744857532,0.7932221221658539,0.8922575468859694,0.8398302724796927,0.940001701669573,0.8952789520529165
0.8662839529650407,0.7945497334593236,0.8927830921019683,0.8408069316504176,0.9405443235958432,0.8957425838113064
0.8659828531583785,0.7930075309017405,0.8924577491016337,0.8397986294298447,0.940425746196319,0.8957250819219117
0.8652261418021616,0.7919346039298459,0.8917030039979457,0.8388627837356474,0.9397599211828676,0.8940369023781227
0.8651191721340052,0.7934225512528473,0.8917067512025361,0.8396984664353214,0.9402919078012663,0.8967683879198352
0.8653212259516339,0.7914275530208519,0.8934830285104928,0.8393645273175757,0.940581403095361,0.8958046661259316
0.8655312034483852,0.7950378139269406,0.8905249488037561,0.8400767081462355,0.9405747644415003,0.8974373323925019
0.8653885772241767,0.7928708712984055,0.8928009618756575,0.8398738860167115,0.940077115664564,0.8954523059001069
0.8652499128395297,0.7935721138471379,0.892376233667639,0.8400789919127327,0.9399157861577783,0.8953171403419252
