Accuracy,Precision,Recall,F1-score,AUC-ROC,AUC-PR
0.9963352606400944,0.9976509491979958,0.9950326797385621,0.9963400943419973,0.9998772227204541,0.9998796498910874
0.9964713651280138,0.9980244524407084,0.9949357422051627,0.9964777038654684,0.9998826222918128,0.9998821929825485
0.9966629195924931,0.9980039115269068,0.9953348079630002,0.9966675727647065,0.9998994414150332,0.9999010497383384
0.9963705469888142,0.9976741610366596,0.9950892274320375,0.9963800176976912,0.9998913909887407,0.9998929369700286
0.9964058333375341,0.997800312799556,0.995019218772011,0.99640782519762,0.9998823095943496,0.9998881077956796
0.9965368969184936,0.9978567116119944,0.9952429220903042,0.9965481029640089,0.9998799793104596,0.9998816701665808
0.9963302197331344,0.9975700011091281,0.9951017370226205,0.9963343403826788,0.9998657015414946,0.9998733421196557
0.9964764060349738,0.9977984245606948,0.9951552632374122,0.9964750911483942,0.9998994810572904,0.9999019459723204
0.9967334922899328,0.9979652998426365,0.9955504894461609,0.9967564320752829,0.9999083411114917,0.9999124708649397
0.9965973878020133,0.9978990540717136,0.9953276650356943,0.996611700926135,0.9998901496703154,0.9998953302544615
0.9965469787324135,0.997895908148298,0.9951878455268149,0.9965400370746392,0.9998859062239926,0.9998922678091284
0.996436078779294,0.9978025947442882,0.9951166793419526,0.9964578270998773,0.9998802422988279,0.9998837464040289
0.9967183695690529,0.9977941620837614,0.9956580732700135,0.9967249732111864,0.9998884157373531,0.9998891275461577
0.9964864878488938,0.9980075047283834,0.9949583560207312,0.9964805978439244,0.9998700712092238,0.9998733356787994
0.9964612833140939,0.9977200734418821,0.9952101110932217,0.9964635117026529,0.9998930941828394,0.9998987726641246
0.9964814469419337,0.9980108299259587,0.9949920373393696,0.9964991473568061,0.9998872982235958,0.9998929768296495
0.9964864878488938,0.9978719327086968,0.9951119425502384,0.9964900265388237,0.9998746447319664,0.9998798302434508
0.9968040649873725,0.9981410595960303,0.9955342457560382,0.9968359484169761,0.9998935072250565,0.9998996903089634
0.9963100561052944,0.9975369209492949,0.995085945603029,0.9963099258960528,0.9998855257608488,0.9998879501044919
0.9963201379192145,0.997861480420441,0.9947908286403861,0.9963237886128093,0.9998721953382965,0.9998763987575477
0.9964562424071339,0.9977094865432334,0.9952399086062452,0.996473167476885,0.9998893500613901,0.9998970711308722
0.9965621014532935,0.9980849862925335,0.9950561707429811,0.9965682771946421,0.9998833017046289,0.9998874147515417
0.9965217741976137,0.9978145268500987,0.9952485233254309,0.9965298732649366,0.9999001759899214,0.9999036863185893
0.9966528377785732,0.9977324034507781,0.9955851887608359,0.9966576396089841,0.9998961375048371,0.9999015906302066
0.9965570605463335,0.9979151769078146,0.995218867393881,0.9965651983685949,0.9998739914590514,0.9998736352944342
0.9965570605463335,0.9978311728735956,0.9953227034173311,0.9965753596373792,0.9998902495112291,0.9998944304179829
0.996698205941213,0.9979675410264924,0.9954535418213935,0.9967089561612863,0.9998937274476257,0.9998987494975508
0.9967385331968928,0.9980570795792016,0.9954415839993574,0.9967476160075605,0.9998925218222169,0.999894832928633
0.9964058333375341,0.9977687811083403,0.9950463149416029,0.9964056883888107,0.9998859224870716,0.9998904111390754
0.9966326741507332,0.9978445034838839,0.9954692297690607,0.996655451413923,0.9998895616368855,0.9998951798063217
0.996415915151454,0.9980259646083655,0.9948297325516022,0.9964252854492526,0.9998864445750935,0.9998934266589294
0.996683083220333,0.9980024616129618,0.995371488368349,0.996685238733338,0.9998943456334988,0.9998905433063034
0.9963251788261744,0.9975455926287307,0.9951331607361471,0.9963379163799123,0.9998720431134032,0.9998748560735702
0.9965973878020133,0.9979411882858635,0.9952923264921822,0.9966149973170719,0.9998871482009485,0.9998903166790268
0.996451201500174,0.9977243205687185,0.9951990197161596,0.996460070195199,0.9998813526020117,0.9998893036796417
0.9963655060818543,0.9977729407259609,0.9949755308351672,0.996372272285871,0.9998678994665666,0.9998680140588834
0.9965368969184936,0.9979126120584468,0.995172968624296,0.9965409074201815,0.999903012669081,0.9999053721401768
0.9964965696628137,0.9977838942745543,0.9951957528840623,0.9964881430614297,0.9998880754001398,0.9998941705348734
0.9963907106166542,0.9977777107403943,0.9950361508609019,0.9964050449871465,0.9998624061106159,0.9998630683529959
0.9963251788261744,0.9981595340182833,0.9944888315718416,0.9963208018532257,0.9998617016171045,0.9998633126939027
0.9966276332437732,0.998233481546908,0.9950674350662344,0.9966479439219558,0.9999037234175698,0.9999087276427752
0.9966125105228932,0.9979864893434949,0.9952610917561069,0.9966219273111144,0.9998991677164446,0.9999010786788143
0.9965016105697737,0.9978506342142706,0.9951593587408295,0.9965031793858897,0.9998736204293976,0.9998744228268981
0.9963856697096942,0.997837196201513,0.9949646421585837,0.9963988488370341,0.9998741721725127,0.9998771248886156
0.9964562424071339,0.9980223861868193,0.994936151475121,0.9964768792065711,0.9998950887234443,0.999896491262511
0.9964663242210539,0.9977255115083079,0.9952314982130667,0.9964769443397412,0.9998838040069118,0.9998861689185686
0.9962949333844145,0.9976473201664041,0.9949448668244298,0.9962942608941167,0.999895553977404,0.9999012742255952
0.9965469787324135,0.9979720935863676,0.9951307847082494,0.9965494139040989,0.9998762913010562,0.9998769576329232
0.9965570605463335,0.998053081276291,0.995071810757533,0.9965602163588656,0.9998860152296221,0.9998912710765219
0.9965721832672134,0.9979836067226552,0.9951742789065721,0.9965769629607257,0.9998954987153614,0.9999014948514953
0.9962092379660948,0.997647272653836,0.994774466371325,0.9962087984109219,0.9998686439137986,0.9998724100570588
0.996667960499453,0.9979250186345414,0.9954283762195183,0.9966751339252031,0.999890956962904,0.9998988785346072
0.9964058333375341,0.9977186465315352,0.9950969041026931,0.9964060507387003,0.9998885544196333,0.9998935189772913
0.9963755878957742,0.9979567186713638,0.9948225520002408,0.9963871706873421,0.999890677127638,0.999895910204584
0.9960680925712154,0.9974898687473538,0.9946622436670688,0.9960740494669768,0.9998701975512053,0.9998731319280139
0.996410874244494,0.9978665593237396,0.9949828413173052,0.9964226139035713,0.9998866352567491,0.9998914527906462
0.9967183695690529,0.9980894537848926,0.9953770093964039,0.9967313862236213,0.9998990747389245,0.9999022892353192
0.9964663242210539,0.9979717653673916,0.9950045549649118,0.996485951324661,0.9998864365391223,0.9998887606392748
0.9966225923368133,0.9982276288493686,0.9950411563942984,0.996631845648043,0.9998848171224454,0.9998882924295338
0.9966276332437732,0.9979527003176845,0.9953127200305779,0.9966309619132511,0.9998830398733135,0.9998870906440167
0.9964663242210539,0.9976675083918991,0.9952351084493364,0.9964498240105341,0.9998766357417344,0.9998792743569334
0.9962646879426547,0.997638057554683,0.9948965211789338,0.9962654033213215,0.999885991219665,0.9998892582908908
0.9965318560115336,0.9977548543689321,0.9952988176425487,0.9965253227207531,0.9998978149737255,0.9999013132914142
0.9963150970122544,0.9975280989567569,0.9951084494992702,0.9963168051433725,0.99987535995448,0.9998739069036934
0.9963655060818543,0.9979491635011719,0.9947834318573198,0.9963637830777222,0.9998879784301213,0.9998913433694192
0.9965116923836936,0.9977601446364002,0.995300883714406,0.9965289969202371,0.999876613457003,0.9998809840529637
0.9964461605932139,0.9976325280570612,0.9952762394846075,0.9964529908079635,0.9998907536868377,0.9998925507031655
0.9963907106166542,0.9978898501793627,0.9949306216500526,0.9964080387691011,0.9998882386870774,0.9998957367977099
0.9964562424071339,0.9979583421335828,0.9949862623588633,0.9964700861138309,0.9998978175050375,0.9999024397512517
0.996425996965374,0.9978486408235483,0.9950377432257677,0.9964412096875392,0.9998906654156727,0.9998959170395488
0.9964058333375341,0.9976380010453102,0.9952072993432597,0.9964211678135996,0.9998811273243451,0.9998814820972496
0.9964562424071339,0.9978876300017182,0.9950214661479854,0.996452487043756,0.9998755555948702,0.9998774150443055
0.9963604651748943,0.997609200040351,0.9951196441868422,0.9963628669877285,0.9998567759917886,0.9998559223047017
0.9965016105697737,0.9977563065976714,0.9952416476803032,0.9964973907074867,0.9998730234317293,0.99987490930908
0.9966125105228932,0.9979130329579481,0.995324048469003,0.9966168593177333,0.9998947135415285,0.9998965375802811
0.9965016105697737,0.9978781601335451,0.9951561465792166,0.9965152945429714,0.9998781989260233,0.9998816354569875
0.9966477968716131,0.9976020875943297,0.9957060397015346,0.9966531618812753,0.9998951793906852,0.9998979279232647
0.9963655060818543,0.9976117605739803,0.9951651651651652,0.9963869609881988,0.9998869719257729,0.9998882384185976
0.9965671423602535,0.9976137976862899,0.9955389438148059,0.9965752907985457,0.9998795386059041,0.9998846082490375
0.9963352606400944,0.9978763424549482,0.9947879386650268,0.9963297472220679,0.9998676031170839,0.9998717219727946
0.9960731334781754,0.9977208781678281,0.9944415406883242,0.9960785103373286,0.9998642152879931,0.999867604556023
0.9964764060349738,0.9977994815216736,0.9951895613481254,0.9964928125235192,0.9999066969379988,0.9999111058030032
0.9964915287558538,0.9979446368183383,0.995023017283153,0.9964816855557016,0.9998813185065604,0.999880609258408
0.9965167332906536,0.9977739778004877,0.9952463615994832,0.9965085668955551,0.999875426534932,0.9998757584279679
0.9963655060818543,0.9976937549311161,0.9950265820613959,0.9963583835465607,0.9998750989335895,0.999878257627363
0.9965268151045736,0.9980205182825735,0.9950709305121423,0.9965435418412036,0.999883514474173,0.9998858893154319
0.9963201379192145,0.9976274015019755,0.9950464768818875,0.9963352677764614,0.9998673866731698,0.9998724934231868
0.9967133286620928,0.9977027707808565,0.9957363795426664,0.9967186053065991,0.9998905972728523,0.9998959266900592
0.9964612833140939,0.997808560686785,0.9951475777991659,0.9964762927789099,0.9998791073428369,0.9998823838398745
0.9964461605932139,0.9978138663335415,0.9950971034732199,0.9964536331396665,0.9998767000989762,0.9998838403056889
0.9964663242210539,0.9980491532923053,0.9949176498892308,0.9964809413607362,0.9998894060691593,0.9998969372974068
0.9965016105697737,0.9978433506671504,0.9951755884776972,0.996507684101408,0.9998700219018553,0.9998722971195952
0.9966125105228932,0.9978439156104539,0.9953968923998472,0.9966189019481565,0.9998755760511686,0.9998819082753772
0.9963604651748943,0.9979675205763388,0.9947845623044211,0.9963734994223717,0.9998633036881809,0.9998669831024087
0.9962041970591349,0.9978251676433275,0.9946105440640713,0.9962152625944299,0.9998773211106553,0.9998810764395663
0.9965772241741734,0.998060321001799,0.9951299677335311,0.996592990290775,0.9998778753314733,0.9998845459812947
0.9965570605463335,0.9978341615472588,0.9952655912458864,0.9965482212979294,0.9998935426372068,0.9998983605886844
0.9964764060349738,0.9976043082188334,0.9953699983930581,0.9964859008712351,0.9998920697451041,0.9998963044927305
0.9963856697096942,0.9977637874590783,0.9950275244103347,0.9963937773798806,0.9998724481344402,0.9998761087545038
0.9965570605463335,0.9978648479083605,0.9952363170271389,0.9965488491953209,0.999892643250249,0.9998963718817604
0.9964965696628137,0.9977038923536607,0.9953386482079803,0.9965198668035352,0.9998716707088191,0.999878411712628
0.9962848515704945,0.9976868846358855,0.9949152542372881,0.9962991418227103,0.9998828669587525,0.9998880708408121
0.9962798106635345,0.9978386312001126,0.9947585736906456,0.9962962219456378,0.9998750243734598,0.9998793975277809
0.9963251788261744,0.9978939731355616,0.994776494224008,0.9963327950741742,0.9998895291899547,0.9998938100897798
0.996678042313373,0.9980479558878279,0.9953338551387801,0.9966890578133714,0.9998841432642154,0.9998855448719688
0.9964864878488938,0.9979332209647644,0.9950878877917505,0.9965085233107415,0.9998810649420543,0.9998859072878972
0.9966074696159333,0.9980145932435701,0.9952162246364431,0.9966134445747181,0.9999074572094069,0.9999109791170303
0.9964209560584141,0.9976701261762837,0.9951808441068464,0.9964239304530024,0.9998854343047527,0.9998896117385118
0.9965570605463335,0.997646064703042,0.9954930086425825,0.9965683737709201,0.9998881735598337,0.9998892713415729
0.996667960499453,0.9980334812424365,0.9953133328639961,0.9966715510773398,0.9999002690477699,0.9999034012267494
0.996451201500174,0.9976710334788937,0.9952731460617896,0.99647064721512,0.9998817768722769,0.9998895708541649
0.9963655060818543,0.997881100622615,0.994893821524044,0.9963852220255792,0.9998826566500518,0.9998903154874184
0.9966175514298533,0.9978535798861289,0.9953960595094491,0.9966233047329089,0.9998953252322453,0.9998967146934709
0.9963352606400944,0.9977874103649768,0.9949156621673119,0.9963494669820084,0.9998912214375228,0.9998905577353899
0.9963957515236141,0.9978440531800216,0.9950333927202875,0.9964367409386072,0.9998762153668475,0.9998868804760448
0.9963050151983345,0.997836891562871,0.9948042568984021,0.9963182665213395,0.9998604106478299,0.9998583972633351
0.9964612833140939,0.9977957606135637,0.995151478648437,0.9964718653880948,0.9998941843279617,0.9998966680284394
0.9963907106166542,0.9978798657583248,0.994940690871203,0.9964081108469033,0.9998834119123094,0.9998856718028469
0.9965368969184936,0.9976958061659824,0.9954022065393071,0.9965476866485424,0.999887928642601,0.9998906172349199
0.9965671423602535,0.9976907873507583,0.9954523045346159,0.9965702889317533,0.9998969981404522,0.9998978859231507
0.9965469787324135,0.9977941620837614,0.9953179475328798,0.9965545166011941,0.9998813728682653,0.999879145312226
0.9963755878957742,0.9975574306592918,0.995196906687074,0.9963757705898068,0.9998792212838614,0.9998789810148141
0.9965268151045736,0.9977808263395739,0.995280978014791,0.9965293344280958,0.9998780891443099,0.9998782094090883
0.9966225923368133,0.9977461160750222,0.9955223580908781,0.9966329966329966,0.9998744250492144,0.9998791444027886
0.9964713651280138,0.9978704168759417,0.9951114939995592,0.9964890458229677,0.9998832629001146,0.9998879826383306
0.9965621014532935,0.9977277754318232,0.9954259118083698,0.9965755144260221,0.9998937405122353,0.9998994128716442
0.9963907106166542,0.9978707086200981,0.9949189036905864,0.9963926199856914,0.9998767100321668,0.9998787060616497
0.9963755878957742,0.9979512518453798,0.9948440190621121,0.996395213003304,0.9998868759746117,0.9998948685263263
0.9966326741507332,0.9979094287791872,0.9953560995265438,0.9966311287735896,0.9998854049425548,0.9998912858190125
0.9963655060818543,0.997906707593217,0.9948530149493328,0.9963775215414374,0.9998707051616552,0.999872361403105
0.9963352606400944,0.9978832138861169,0.9948047510902989,0.9963416045611687,0.9998605959759044,0.9998628740229207
0.9964411196862539,0.9977829732344405,0.9951154797081349,0.9964474412519498,0.9998789297936804,0.999880440131613
0.9962949333844145,0.9976396061975468,0.9949599106666801,0.996297956572764,0.9998744603815708,0.9998769958087804
0.9964814469419337,0.9978364562159117,0.9951526464743783,0.9964927443019657,0.999884845253477,0.9998893634588226
0.9964764060349738,0.9979689919362947,0.9950176937034475,0.9964911576167983,0.9998740815227304,0.9998818596500127
0.9968040649873725,0.9981361140496701,0.995488298716828,0.9968104480465252,0.9999039047018449,0.9999080529465082
0.9962898924774546,0.9977504968073194,0.9948402281162306,0.9962932371723846,0.9998835881618096,0.9998856042788793
0.9964562424071339,0.9979447914567802,0.994987695243835,0.9964640494932475,0.9998778091478361,0.9998822517612012
0.9965570605463335,0.9979808532652917,0.9951716953159434,0.9965742946708464,0.9998932455393968,0.9999006965025616
0.9963453424540143,0.9976505702156837,0.9950518947622495,0.9963495380277435,0.9998735458772242,0.9998778037592915
0.9964814469419337,0.9979605435858087,0.9950070465069458,0.9964816065649794,0.999889668888485,0.9998931705350749
0.9963251788261744,0.9979769166186184,0.9946666935516393,0.9963190555777164,0.9998875380485066,0.9998917225040513
0.9963655060818543,0.9977258777005202,0.995032514450867,0.9963773759339185,0.999871028106264,0.9998696881579312
0.9965570605463335,0.997898416739919,0.9952136235388956,0.9965542118831762,0.9998839953530935,0.9998852862579768
0.9962041970591349,0.9976120666203185,0.9948155292982879,0.9962118353733078,0.9998843898276802,0.9998911164240256
0.9965772241741734,0.9981801546365839,0.995008819756254,0.9965919642633071,0.9998776457752195,0.9998781512346222
0.996451201500174,0.9977036268595083,0.9952177625960718,0.996459144360282,0.9998885080898023,0.9998920578363989
0.9964965696628137,0.9977596720883272,0.9952699723413637,0.9965132671439394,0.9998718135686862,0.9998753145073204
0.9966377150576932,0.9978006900587155,0.9954807605205681,0.9966393752361759,0.9999058498890145,0.9999101398501729
0.9965268151045736,0.997812852765683,0.9952548984126026,0.996532234116978,0.9998914132207724,0.9998973657466541
0.9965469787324135,0.9977271349778775,0.9953642584325146,0.9965442960705871,0.9998820482919314,0.9998855586726874
0.9967385331968928,0.9979749743093755,0.9955177230837261,0.9967448342481674,0.9998914247497991,0.9998941495340135
0.9964663242210539,0.9978962837701816,0.9950617779606749,0.9964770151624041,0.9998840676829845,0.999887366074631
0.9964058333375341,0.997916142346605,0.9949214123692716,0.9964165271977041,0.9998858294139432,0.9998908036567105
0.9964461605932139,0.9976498945465502,0.995280892121795,0.996463985314254,0.9998930153924883,0.999895096126603
0.9965671423602535,0.9979503667236009,0.9952205845515666,0.9965836063271009,0.9998814722747233,0.9998816955584988
0.9966276332437732,0.997790166239767,0.9955002806061092,0.9966439081163244,0.9998828140331807,0.9998853607306846
0.9966175514298533,0.9976939963345619,0.9955586370441826,0.996625172890733,0.9998978422411195,0.9998977819798918
0.9967586968247327,0.9978847965996351,0.9956789197299325,0.9967806377641705,0.9998906455135561,0.9998930507854291
0.996415915151454,0.9976638102047187,0.9951885408923801,0.9964246383152051,0.9998841199498161,0.9998878950913241
0.9965520196393736,0.9977006857603873,0.9954119209562523,0.9965549892217499,0.9998851877001783,0.9998913075430471
0.9966175514298533,0.9977869846402587,0.9954432268406037,0.9966137277760114,0.9998984294993132,0.9999008954709413
0.9964562424071339,0.9976749335695305,0.9952607110941531,0.9964663600492598,0.9998768478353156,0.9998825971107883
0.996415915151454,0.9978765799855084,0.9949827909730375,0.9964275844743122,0.9998793463890707,0.9998826611547253
0.9965973878020133,0.9981763775402255,0.9950384669465481,0.9966049522429948,0.9998842039047537,0.9998906983394624
0.9960680925712154,0.99736717339332,0.994778199233331,0.9960710040095908,0.9998679296031495,0.9998718580042347
0.9964864878488938,0.9978464250656089,0.9951848632880791,0.9965138670067772,0.9998782819465898,0.9998805816794116
0.9966578786855331,0.9979382687491829,0.9954054813209743,0.9966702659267258,0.9998915252346972,0.9998945316632067
0.9964209560584141,0.9978088250075384,0.9950683613327452,0.9964367089242876,0.9998817993220839,0.9998848670485136
0.9963453424540143,0.9975911143363974,0.9951137608960116,0.996350897679171,0.9998878979208468,0.9998937396038581
0.9965721832672134,0.9978915085298063,0.99526085425366,0.9965744453624036,0.9998766085561487,0.9998797765169085
0.9964864878488938,0.9977690460159383,0.9952386680299112,0.9965022507038154,0.9999004539489276,0.9999062704450914
0.9962193197800148,0.9975442339821655,0.9949206986548885,0.9962307390766818,0.9998586472718773,0.9998623768904797
0.9965066514767337,0.9978110877985797,0.9952110267116052,0.9965093612584432,0.999889594061408,0.9998924502539508
0.9964411196862539,0.9980362689109308,0.9949063161679518,0.9964688347154561,0.9998731753891904,0.9998734333294342
0.9962798106635345,0.9976032949659124,0.9949781549741376,0.9962889957157511,0.9998730513335975,0.9998761471909905
0.9964864878488938,0.9978124968642443,0.9952060689765608,0.9965075786045346,0.9998813853327898,0.9998857343549399
0.9962798106635345,0.9978608546491096,0.9947092608052787,0.9962825653321513,0.9998772593499939,0.9998818631343138
0.9965066514767337,0.9978288184148364,0.9952178533475027,0.9965216256506266,0.9999026362722893,0.9999052383760249
0.996410874244494,0.997779742409934,0.9950805546649567,0.9964283206083895,0.9998737524712851,0.9998778273772942
0.9963150970122544,0.9977079142019237,0.9949891198019605,0.9963466622686677,0.9998908896547121,0.9998978548324853
0.9966629195924931,0.9979579108321261,0.9953945256060363,0.9966745700048224,0.9999010629297046,0.9999033258250416
0.9963655060818543,0.9975710371269986,0.9952036688428726,0.9963859467967258,0.9998842967128287,0.9998869382972958
0.9964814469419337,0.9977483844911147,0.995216130201829,0.9964806486094024,0.9998839357968541,0.9998834216819079
0.9964663242210539,0.9976380395728455,0.9953567791025103,0.9964961037273259,0.9998968286645787,0.9999043300152819
0.9963251788261744,0.9978251238471143,0.9948500697700099,0.9963353759381488,0.9998623729968793,0.9998654524166222
0.996173951617375,0.9976769210655994,0.9947059177411915,0.9961892042516229,0.9998726548854658,0.9998760952839024
0.996436078779294,0.997648270014938,0.9952274031636075,0.9964363662024366,0.9998846013893712,0.9998911276899515
0.9965318560115336,0.9978810155057444,0.9952224514733279,0.9965499603847195,0.9998931925879739,0.9998941756021451
0.9963604651748943,0.9977776660465584,0.9949761845073953,0.9963749560676809,0.999894899006977,0.9998959180732161
0.9965923468950534,0.9980304674625186,0.995190380761523,0.9966084007304983,0.9998698182552552,0.9998739831155716
0.9965066514767337,0.9978295383749674,0.9952194349512422,0.9965227775631345,0.9998768472466019,0.9998787874498131
0.9964713651280138,0.9978990751909932,0.995078286321445,0.9964866845343853,0.9998822400375308,0.9998894264863845
0.9964814469419337,0.9981367277293395,0.9948123252692241,0.9964717538113147,0.9999041095519094,0.9999070453857394
0.9967990240804125,0.9980376371138171,0.9955829945289364,0.9968088046837701,0.9998752612352722,0.9998809221565986
0.9965671423602535,0.9980029303735223,0.9951765753685117,0.9965877489665539,0.9998854914886529,0.9998897380021202
0.9966074696159333,0.9978395868084166,0.9954090275759064,0.996622825285153,0.9998979084307755,0.9999011994400254
0.9964764060349738,0.9975815228344552,0.9953848474184305,0.9964819745232547,0.9998758982192013,0.9998769172325874
0.996194115245215,0.9978150989750095,0.9946005078332781,0.996205210171042,0.9998646578122391,0.9998690850416568
0.9965116923836936,0.9979812994004158,0.9950830671246458,0.9965300760174098,0.9998908684757963,0.9998955608404246
0.9966225923368133,0.9978681683342551,0.9954058039341566,0.9966354652097059,0.999887087362439,0.9998919881158395
0.9964864878488938,0.9978028813355271,0.9952168909791365,0.9965082084654653,0.9998787333706731,0.9998809673856214
0.9966477968716131,0.9979993364633497,0.9953275713397638,0.9966616633450636,0.9998981774961683,0.9998998165478827
0.9964612833140939,0.9976724971787845,0.9952657606947571,0.9964676757104903,0.9998785294933076,0.9998841966294841
0.9963957515236141,0.9978075689157523,0.9950156450577664,0.9964096512591328,0.9998704224889925,0.9998700708518031
0.9966427559646531,0.9981807216805709,0.9951399883760547,0.9966580357680496,0.9998959248990851,0.9998974482929498
0.9965016105697737,0.9979742191673133,0.995045873403475,0.996507894975193,0.9998819299551854,0.9998856045323941
0.9965520196393736,0.9977689114901058,0.9953680960067374,0.9965670578079359,0.9998804816124058,0.9998860692286888
0.9964814469419337,0.9979074025634319,0.9950842696629213,0.9964938365866646,0.9998890699811318,0.9998911277536173
0.9965621014532935,0.9978990111210998,0.995224999244462,0.9965602114309924,0.9998724821034236,0.9998715673383192
0.9963907106166542,0.9978823814133592,0.9949127322448323,0.9963953441540134,0.9998764915539174,0.9998775316377578
0.9963957515236141,0.9976877795615868,0.9951055430228811,0.9963949882774095,0.9998761357977135,0.9998796233531633
0.9967234104760129,0.9981751456858831,0.9952852001528038,0.996728078123427,0.9999101428026449,0.9999134154055125
0.9965268151045736,0.9979249141256938,0.9951481667503767,0.9965346061572353,0.9998722657150089,0.9998759052727861
0.9965066514767337,0.9977190609797945,0.9952981686014317,0.9965071444772057,0.9998928638415987,0.9998966269862894
