Accuracy,Precision,Recall,F1-score,AUC-ROC,AUC-PR
0.8779174147217235,0.8896608091540662,0.8642318380309647,0.8767619814740234,0.9479898242483031,0.9513496558301021
0.8858966686614802,0.8935054457442517,0.8779231074118113,0.8856457417033187,0.9535655105558978,0.9562288509894972
0.8831039297825654,0.8936170212765957,0.8701195219123506,0.8817117480823576,0.950291204339653,0.9531723193861157
0.8882904448434071,0.8957403651115619,0.8793309438470729,0.887459807073955,0.9516940808165893,0.9535522628792213
0.8811091162976262,0.8895558223289316,0.8741643727880456,0.8817929393097977,0.9466040778767147,0.950183595911909
0.886295631358468,0.8973927670311186,0.8674796747967479,0.882182720132286,0.9520618179154765,0.9536069445533143
0.8916816277678037,0.9019051479529794,0.8808392715756136,0.8912477468455838,0.9495999943968334,0.9534996084430405
0.8817075603431079,0.8887973640856672,0.8698105602579606,0.8792014666938277,0.94882704127992,0.9495900726158081
0.8829044484340715,0.9002365930599369,0.8723729461215132,0.886085775276538,0.9530648456891917,0.9593617323609877
0.8825054857370835,0.9001203369434416,0.868421052631579,0.8839866062635414,0.9515250131601253,0.957351346428883
0.8829044484340715,0.8838383838383839,0.8710078805474907,0.8773762272822226,0.9489141651876759,0.9453747798445242
0.881508078994614,0.8920016240357288,0.8700990099009901,0.8809141940657578,0.9508253478080927,0.9538186998762217
0.8845002992220228,0.8961923847695391,0.8748043818466353,0.8853692338150861,0.9534334847323892,0.9546771369872171
0.8793137841611809,0.8843648208469055,0.8712394705174489,0.877753081430592,0.9472669506363851,0.9490853261229494
0.8845002992220228,0.8981288981288982,0.8660785886126704,0.8818126148193509,0.9491247433697961,0.9501948855214916
0.8936764412527428,0.9040032679738562,0.8813221823974512,0.8925186529542246,0.9555269364755108,0.9592737313335564
0.8793137841611809,0.8898305084745762,0.8691367757193535,0.8793619142572283,0.9487082296709825,0.9522835796502258
0.8789148214641931,0.8904109589041096,0.8621382636655949,0.8760465591178273,0.9465957785489161,0.9489599163620295
0.8918811091162976,0.8998390989541432,0.8841897233201581,0.8919457735247209,0.9524707934905978,0.9539749034821121
0.881508078994614,0.883220910623946,0.8685737976782753,0.8758361204013378,0.9481343442979897,0.9461020296975369
0.8751246758428087,0.8797179593529656,0.8632478632478633,0.871405094494659,0.9450468241548055,0.9470502429861077
0.8846997805705167,0.8990523279769262,0.8675944333996024,0.8830433023067584,0.9502124164540381,0.9537161333818667
0.8880909634949132,0.8957230142566192,0.8781948881789138,0.8868723532970357,0.9533365188834573,0.9554666259278677
0.8926790345102733,0.9013968775677896,0.8804173354735152,0.8907835972391392,0.9517157004755559,0.9533314095806442
0.8872930381009375,0.8973305954825462,0.874,0.8855116514690983,0.9527146836450457,0.9555867434693712
0.8890883702373829,0.9017713365539453,0.877742946708464,0.8895949166004765,0.9521672893374893,0.9549931146169988
0.8801117095551566,0.8901098901098901,0.8685464654487689,0.8791959798994975,0.9465106543507986,0.9515086006307234
0.8904847396768402,0.9020576131687242,0.8757491010787055,0.8887086965335496,0.9527516780660021,0.9574690566073014
0.8848992619190106,0.8964955175224124,0.8719778042013476,0.884066706851517,0.9464484971196717,0.9500960486239872
0.8835028924795532,0.9004132231404959,0.8639968279143537,0.8818292189397006,0.9469740550517947,0.9500312605874967
0.8948733293437063,0.9032128514056225,0.8871794871794871,0.8951243781094528,0.9570355618595515,0.9603221664828953
0.8852982246159984,0.8953680727874276,0.8705267390430237,0.8827726809378186,0.9473966128221463,0.946278814499293
0.8870935567524436,0.8960617133576939,0.8768375049662296,0.8863453815261044,0.949501244104194,0.9511954806000154
0.8852982246159984,0.8900915903413822,0.8730093915884034,0.8814677386105958,0.947803363339107,0.9490215881567974
0.8846997805705167,0.8988486842105263,0.8681493248610008,0.8832323232323233,0.9522877367125037,0.9543069078321713
0.8819070416916018,0.8857142857142857,0.8712830957230142,0.8784394250513347,0.9493486350875573,0.950576347095198
0.8888888888888888,0.8918918918918919,0.8814245244840145,0.8866273152859759,0.9506664403858958,0.950632726319747
0.8795132655096748,0.886762360446571,0.8742138364779874,0.880443388756928,0.9465384924001009,0.9496685918431136
0.8854977059644923,0.8988993069710558,0.8711971552745951,0.8848314606741573,0.9511459991193806,0.9536169204046694
0.8819070416916018,0.8899876390605687,0.869215291750503,0.8794788273615635,0.9469659730535109,0.9482064537954564
0.8783163774187114,0.8879803761242846,0.8660287081339713,0.8768671780379491,0.9482518217154208,0.948690184227009
0.8819070416916018,0.8967116357504216,0.8597413096200485,0.8778373916632274,0.9508396580044912,0.9534607654749501
0.8854977059644923,0.9012804626187526,0.8669050456893127,0.8837586067233698,0.9506840662978924,0.9513554976159737
0.8821065230400957,0.8886606409202958,0.8711236407571487,0.8798047589993899,0.9477523841967275,0.9470916889971167
0.8914821464193098,0.8994322789943228,0.8822593476531424,0.8907630522088353,0.955502964909114,0.9590360759721257
0.8829044484340715,0.8883855024711697,0.87221997573797,0.880228524790859,0.9490881042821528,0.948921021414694
0.8775184520247357,0.8955346169602622,0.8589390962671906,0.8768551945447253,0.9448573966814517,0.9488740825623154
0.8872930381009375,0.9066049642406394,0.8626901521216973,0.884102564102564,0.9525511462848211,0.9549677814904761
0.8960702174346699,0.9028502609393818,0.8896360759493671,0.8961944610480176,0.953168218169778,0.956956714327712
0.8860961500099741,0.8924383340072786,0.8785828025477707,0.885456369107322,0.9511649161991255,0.9550484369364866
0.8904847396768402,0.8953156822810591,0.8827309236947791,0.8889787664307381,0.9539881284949548,0.9534193388975865
0.8813085976461201,0.8865219172470299,0.8718775181305399,0.8791387365427584,0.9485686114262117,0.9491080579825664
0.8827049670855776,0.8928720300125053,0.8661544682571776,0.8793103448275862,0.9476734560019868,0.9497705409874033
0.8852982246159984,0.8950567260940032,0.8748514851485149,0.8848387742839976,0.9492126961892331,0.9508484859516281
0.8785158587672053,0.8867694805194806,0.8687872763419483,0.8776862823860213,0.9460218671955456,0.9478640408255576
0.8817075603431079,0.8894308943089431,0.8720605819051415,0.8806600925739585,0.9452418577466171,0.9463526140832126
0.8793137841611809,0.8945080995653891,0.8700999231360492,0.8821352035846484,0.9444979151729311,0.9512209390744283
0.8928785158587672,0.9019448946515397,0.8829829432764776,0.8923631990378833,0.9536880572373443,0.9541579524514776
0.8882904448434071,0.8960776384957542,0.8797141722905915,0.8878205128205128,0.9534711811722488,0.9558374392032579
0.888489926191901,0.898626817447496,0.8784050532964863,0.8884008784188461,0.9509815595430638,0.9515230507050023
0.8807101536006383,0.8899268887083672,0.8701350277998412,0.8799196787148594,0.9467000721060865,0.9469670009307366
0.8866945940554558,0.890625,0.8828435266084194,0.8867171918627842,0.9505065731144577,0.9532720165227443
0.8860961500099741,0.8868778280542986,0.8792822185970636,0.8830636903542904,0.9534347245321816,0.9554126906839027
0.8856971873129862,0.8949698189134809,0.8769716088328076,0.8858793069109739,0.9519565809867182,0.9547899003839029
0.8823060043885896,0.8831064851881505,0.8809904153354633,0.882047181127549,0.949823606263458,0.9515755928341882
0.8912826650708159,0.9040983606557377,0.876440206595153,0.890054468428485,0.9517578542831822,0.9536443372669711
0.8727308996608817,0.8872366790582404,0.8547552725825707,0.8706931495743818,0.9433658575407878,0.9465391069335605
0.8928785158587672,0.9006541291905151,0.882258710452543,0.8913615213433138,0.9548687359648749,0.9579408296077891
0.8823060043885896,0.8879345603271984,0.8729392842782469,0.8803730738037308,0.9477635247228581,0.9495765629014515
0.8843008178735289,0.8897477624084622,0.8762019230769231,0.8829228905934599,0.949976219400385,0.9502561308531741
0.874326750448833,0.8855983772819472,0.8625049387593836,0.8738991192954364,0.9465055551292896,0.9483431588066357
0.8858966686614802,0.8961994278708623,0.8733572281959379,0.8846308995562727,0.9483852185475833,0.9529369765882406
0.8906842210253342,0.9032392026578073,0.8734939759036144,0.8881175990200082,0.9545081634504725,0.9570964909810323
0.8930779972072611,0.9047426023510337,0.8811685748124753,0.8928,0.9527783260955388,0.9564747686726723
0.8773189706762418,0.8883312421580929,0.8592233009708737,0.8735348550277606,0.9473361785806623,0.9473975555844115
0.8888888888888888,0.8945063694267515,0.8849940921622687,0.8897248069689171,0.9510248052769679,0.9551910014596893
0.8819070416916018,0.8930921052631579,0.8674121405750799,0.880064829821718,0.9499560368615476,0.9532204119000681
0.8789148214641931,0.8862793572311496,0.8666398066075746,0.8763495620289264,0.9482301810491087,0.949469601885582
0.8898862956313585,0.8981519507186858,0.8779606583701325,0.8879415347137637,0.9517188126263271,0.952408360612765
0.8890883702373829,0.9025182778229082,0.8754925137903862,0.8888,0.9518182614163703,0.9535515636608013
0.8801117095551566,0.8826722338204593,0.8685291700903862,0.8755435908055498,0.9490756036924238,0.9499291273428829
0.876920007979254,0.8923327895595432,0.8610783156237701,0.8764269977969157,0.9482232487528163,0.9516103464138028
0.883901855176541,0.8966942148760331,0.8673061550759392,0.8817553839902479,0.9476289935793301,0.9493729016267929
0.8833034111310593,0.8990498812351544,0.8731257208765859,0.8858981860737273,0.953080936468497,0.9589016983148141
0.8868940754039497,0.8972076082557668,0.8762845849802372,0.886622675464907,0.9504442063740948,0.9510965198757527
0.8811091162976262,0.890278338039532,0.8719873567759778,0.8810379241516966,0.9489009927184938,0.9508602676513637
0.8852982246159984,0.8957734919983587,0.8718051118210862,0.8836267961951022,0.9494465292359645,0.9517977894403742
0.8852982246159984,0.8954113269946259,0.8705787781350482,0.8828204605665376,0.9486974308363312,0.9526042756254693
0.8860961500099741,0.896928051738076,0.87534516765286,0.8860051906568177,0.9511281127969524,0.9542900184259564
0.869539198084979,0.8865894039735099,0.8493259318001586,0.8675577156743621,0.9396655875505509,0.9431191762690003
0.8852982246159984,0.8905492730210016,0.8788361897170187,0.8846539618856569,0.9497491140520323,0.9517105182664742
0.8831039297825654,0.8876767676767677,0.8770459081836327,0.8823293172690763,0.94900358772089,0.9508592314707064
0.8846997805705167,0.8936770036246476,0.8760363205684959,0.8847687400318979,0.9497312889217172,0.9523019603082338
0.8819070416916018,0.8843594009983361,0.8713114754098361,0.8777869529314616,0.9466239893471294,0.9473279965033841
0.8829044484340715,0.8917589175891759,0.8706965572457966,0.8811018837350618,0.9481458725628613,0.9488021805976052
0.8878914821464193,0.9008674101610905,0.8713543747502996,0.8858651502843217,0.950818380493209,0.9548171857899034
0.8813085976461201,0.8950163398692811,0.8663503361012258,0.8804500703234881,0.9480015714650475,0.9494327530137873
0.8823060043885896,0.8954675377705186,0.8678274633953305,0.8814308681672026,0.948636782284712,0.9517334373146388
0.8920805904647915,0.8978494623655914,0.8807302231237323,0.8892074544337497,0.955804496865059,0.9559956206170823
0.8823060043885896,0.8858870967741935,0.8773961661341853,0.8816211878009631,0.9488730347108238,0.9492363032858449
0.879114302812687,0.8908872901678657,0.870023419203747,0.8803317535545023,0.9455461311813018,0.9493742915086931
0.8928785158587672,0.900281463610776,0.8856803797468354,0.8929212362911266,0.9534580903140362,0.9579427093428482
0.888489926191901,0.902817476521029,0.8732227488151659,0.8877735394499097,0.949030960736033,0.95201713956265
0.8809096349491322,0.8869496231654106,0.8775510204081632,0.882225290984415,0.9490826038638267,0.9509235139886024
0.8848992619190106,0.8902236951118475,0.8732222673709874,0.8816410256410256,0.9526592905756128,0.9545623917555954
0.8829044484340715,0.8944174757281553,0.8715017737485219,0.8828109403074466,0.9500542217507226,0.9535340617595797
0.8934769599042489,0.9039935457845906,0.8833267638943634,0.8935406698564593,0.9562470588759701,0.9582219347259464
0.8852982246159984,0.8904607922392886,0.8787395293179099,0.8845613330656494,0.9514040654244732,0.9524951777594249
0.8823060043885896,0.8876916701201824,0.8703778951645672,0.8789495281083299,0.9489315452723934,0.9496888083844153
0.8823060043885896,0.8876267748478702,0.8748500599760096,0.8811921063229964,0.9472005783673793,0.9501321060155057
0.8809096349491322,0.8861224489795918,0.8722378465247087,0.8791253290139704,0.9493091313347669,0.9492400807751927
0.8825054857370835,0.901307966706302,0.8699311400153023,0.8853416390889625,0.9480351255767434,0.9538823751387111
0.8841013365250349,0.9001193792280143,0.8726851851851852,0.8861900097943193,0.9500694157602458,0.9557806404239304
0.8793137841611809,0.8985507246376812,0.857707509881423,0.8776541961577351,0.9475850805238468,0.9527455102788546
0.8900857769798524,0.9040874140024282,0.8767660910518054,0.8902171747360031,0.9542725312936844,0.9586896756565871
0.8870935567524436,0.9026402640264026,0.868943606036537,0.8854714690408741,0.947765745947813,0.9517973721807572
0.8856971873129862,0.8940886699507389,0.8736462093862816,0.8837492391965917,0.9502416289419899,0.9519069685898452
0.8759226012367843,0.8827160493827161,0.8642224012892828,0.873371335504886,0.9423934509423998,0.9428245729356735
0.8835028924795532,0.8902187371027651,0.8715151515151515,0.8807676602694977,0.9485794111326027,0.9478107627901637
0.8850987432675045,0.9009376273950265,0.86905230043256,0.8847077662129704,0.9525328718511242,0.9551525560366312
0.881508078994614,0.8948829829432765,0.8727272727272727,0.8836662749706228,0.9483656183978664,0.9525753231103471
0.8892878515858768,0.8993685872138911,0.8836758433501357,0.8914531586152944,0.9520265605231306,0.9567276422723531
0.8878914821464193,0.9011033919084593,0.8732673267326733,0.8869670152855994,0.9522636974308364,0.9535705195386347
0.8934769599042489,0.9033836119037912,0.8818145642658177,0.8924687877567459,0.9517435734182252,0.9546685266879215
0.8854977059644923,0.8968855218855218,0.866260162601626,0.881306865177833,0.9493506762329668,0.9511854386054925
0.8876920007979254,0.8972797401542834,0.876984126984127,0.8870158539032711,0.9507088100650074,0.9517544608769208
0.888489926191901,0.8885285772192947,0.8852988691437803,0.886910782925349,0.948964851697303,0.9498671452988438
0.8765210452822662,0.8907258064516129,0.8639030113414157,0.8771093905102243,0.9485293930310738,0.952322920154802
0.8860961500099741,0.8995934959349593,0.8722901064249113,0.885731438863318,0.9504303990759062,0.9567508541873689
0.8841013365250349,0.8986346710798511,0.8660287081339713,0.8820304568527919,0.9487603739888644,0.9502073774704097
0.8908837023738281,0.898244213886672,0.8851749901690916,0.8916617151911269,0.9534650170906561,0.9565197395938467
0.8789148214641931,0.8890763390974272,0.8597063621533442,0.874144723201327,0.9465590967027689,0.947691683528371
0.8848992619190106,0.8963414634146342,0.8725761772853186,0.8842991778624424,0.9490708712756614,0.9515387946986233
0.8866945940554558,0.8879598662207357,0.8762376237623762,0.8820598006644518,0.9494784356767079,0.9495555998646668
0.8852982246159984,0.8930766079475625,0.8740978348035284,0.8834853090172239,0.9490325809334224,0.9502108033971334
0.8759226012367843,0.8819500402900886,0.869340746624305,0.8756,0.9452760962751554,0.9463663091409767
0.8886894075403949,0.893338782182264,0.8803866290777286,0.886815415821501,0.9509910076265642,0.9538424150350929
0.8793137841611809,0.8936082474226804,0.8619729514717581,0.8775055679287305,0.9482042618161028,0.949710444206571
0.886295631358468,0.8956557044254974,0.8757443429932513,0.8855881172219991,0.947904665520393,0.9497674880713991
0.876920007979254,0.8868760064412239,0.8676644348168571,0.8771650408122635,0.9461643311789598,0.9490241658777799
0.8866945940554558,0.8898894801473598,0.879094217549535,0.8844589096826688,0.9496685462841206,0.9490771624006458
0.8892878515858768,0.9001623376623377,0.8777206173328057,0.8887998397114807,0.9516450014819833,0.9549613410559052
0.8835028924795532,0.8899876390605687,0.8720226079935406,0.8809135399673735,0.95236602611534,0.954275793181164
0.8846997805705167,0.894672131147541,0.8718051118210862,0.8830906148867314,0.9507994860674097,0.951992502370647
0.8837023738280471,0.9009700889248181,0.8683287884690299,0.8843483435826225,0.9455880839932969,0.9521722232431835
0.8878914821464193,0.9032530629488804,0.8652367462565763,0.8838362959900785,0.9511516916451133,0.9516217859209497
0.8902852583283463,0.8973415132924335,0.8800641797031689,0.888618874038072,0.9520939583213952,0.9527341147663242
0.886295631358468,0.8940695296523518,0.8754505406487786,0.8846620801295022,0.9495213015555072,0.948756753981786
0.8787153401156992,0.884022708840227,0.8713029576338929,0.8776167471819646,0.9465736848991535,0.9489946629699818
0.8805106722521444,0.8949057360609707,0.8687694704049844,0.8816439438846078,0.9479846339086061,0.9525374218415221
0.8823060043885896,0.8977596741344196,0.8666928824223358,0.881952781112445,0.9471988677340831,0.9493863515119894
0.8829044484340715,0.8999584889995849,0.862370723945903,0.8807637619337803,0.949607846320708,0.9524963737876679
0.8807101536006383,0.8967059780398536,0.8650451157316594,0.880591054313099,0.9479920824565784,0.9526003585315926
0.8898862956313585,0.8991389913899139,0.8775510204081632,0.8882138517618469,0.9551370269667134,0.9535673317392492
0.8845002992220228,0.8978380669775329,0.8623778501628665,0.8797507788161993,0.9506895868657157,0.953795028099546
0.8837023738280471,0.8922640745240988,0.8742063492063492,0.8831429144117058,0.9492773416359457,0.9519770612758519
0.8890883702373829,0.8957230142566192,0.879951980792317,0.8877674606378684,0.9483839677477992,0.951458529689277
0.8894873329343707,0.8920922570016474,0.8812042310821806,0.8866148178469095,0.9495204762913224,0.9521314592003345
0.8761220825852782,0.8856340288924559,0.8678725914274479,0.8766633565044687,0.9412369591209337,0.9441377514568396
0.8785158587672053,0.8896694214876033,0.8629258517034069,0.8760935910478128,0.9431781752544007,0.9455593451973089
0.8860961500099741,0.899071457408155,0.8740188383045526,0.8863681592039802,0.946835763483112,0.9486384706647755
0.8799122282066627,0.8988856789104416,0.8591715976331361,0.8785800726099233,0.9493510545661783,0.9531367587797956
0.8841013365250349,0.8950793005286702,0.8720285261489699,0.883403572145294,0.9488675688083033,0.9514674172405098
0.8785158587672053,0.8862696443341604,0.8651594670972951,0.8755873340143003,0.9490899875065111,0.9525567278465327
0.8833034111310593,0.8932078559738135,0.8707618667730355,0.8818420521106847,0.9498607410821925,0.9517570944294155
0.8852982246159984,0.9011299435028248,0.871244635193133,0.8859353302916088,0.9509266086457993,0.9542212609885309
0.8872930381009375,0.8971848225214198,0.8753980891719745,0.8861575659883135,0.9516952773030916,0.9526876910479125
0.8783163774187114,0.8963142972863507,0.8620958317101675,0.8788721207307387,0.9507772243529978,0.9558865192272181
0.8817075603431079,0.8931297709923665,0.8717647058823529,0.8823179202222663,0.950246391695127,0.9528608132529944
0.8803111909036505,0.8879492600422833,0.8624229979466119,0.875,0.9468578701793567,0.9480400971837775
0.8797127468581688,0.8824247355573637,0.8735400724929521,0.8779599271402551,0.9459279623176732,0.9470092526470086
0.8795132655096748,0.8881147540983606,0.8674939951961569,0.8776832725799919,0.9460131126770204,0.9482624739272065
0.8831039297825654,0.8966745843230404,0.8745173745173745,0.8854573885848319,0.9501049307074896,0.9536700860407491
0.8779174147217235,0.8937550689375506,0.8629600626468285,0.8780876494023905,0.9452550409328491,0.9506771993533889
0.8827049670855776,0.8892011240465676,0.8765334388603087,0.8828218413710641,0.9501170146011172,0.9533075749380641
0.8797127468581688,0.8840697203080665,0.8730984787830264,0.8785498489425981,0.9493154762378491,0.9507111756724579
0.8835028924795532,0.891366031617349,0.8743538767395627,0.8827780008028904,0.9494636663605238,0.9529337840845701
0.8900857769798524,0.8992598684210527,0.8772563176895307,0.8881218274111675,0.9504604957372706,0.9526083996568513
0.893277478555755,0.9062890462307371,0.8753016894609815,0.8905258850010231,0.9529254605370605,0.9543002210774553
0.8876920007979254,0.8931641424478101,0.8784219001610306,0.8857316825654556,0.9474063822620564,0.9498345670494931
0.8835028924795532,0.8936521022258862,0.8692862870890137,0.8813008130081301,0.9470502130878299,0.9468645846753363
0.8819070416916018,0.8891104906262465,0.8765237907982698,0.8827722772277228,0.9525271404713423,0.9534295023462895
0.8868940754039497,0.900933820544052,0.8729346970889064,0.8867132867132868,0.9502795766851416,0.9536844734300775
0.8876920007979254,0.8965241709948062,0.880690737833595,0.8885369233815086,0.9512974420537446,0.954473503548354
0.888489926191901,0.9067524115755627,0.8734030197444832,0.8897653322816013,0.9500569567718017,0.9542563549555245
0.8890883702373829,0.8999183006535948,0.8762927605409706,0.8879484079000403,0.9524974667671365,0.9542785795117827
0.888489926191901,0.8972929936305732,0.8821917808219178,0.8896783106374581,0.9517458866690339,0.9550625468545535
0.8852982246159984,0.8974148543290932,0.8706210191082803,0.8838149121034552,0.9519289417990765,0.9526463729049381
0.8894873329343707,0.9004506349856616,0.876046233559187,0.888080808080808,0.9529525974861107,0.9555522233049036
0.8747257131458208,0.8803668195081283,0.8609865470852018,0.8705688375927453,0.9485644172951488,0.950370470161201
0.8866945940554558,0.8958579881656805,0.8819417475728155,0.8888454011741683,0.9476581950827115,0.9513951050111652
0.8821065230400957,0.8986568986568987,0.8658823529411764,0.8819652486518874,0.9524996616592231,0.9550219992715397
0.8880909634949132,0.8979676482787226,0.8729838709677419,0.8852995297485177,0.9520355500936032,0.9547576514262365
0.8890883702373829,0.8928280358598207,0.8820450885668277,0.8874038072093965,0.9525900520149838,0.9507157501679747
0.8912826650708159,0.8995633187772926,0.8858483189992181,0.8926531416190664,0.9553404597851235,0.9577242997225862
0.8837023738280471,0.8896608091540662,0.87429718875502,0.8819120923637837,0.9482860494693798,0.9505871659603004
0.8801117095551566,0.8934459187776438,0.8686473807662236,0.8808721506442022,0.9484884289374494,0.9520450067793621
0.8777179333732296,0.8895781637717122,0.8614337204645575,0.8752797558494405,0.9468607161662359,0.9491872043049198
0.8775184520247357,0.8839823364110799,0.8713889988128215,0.8776404942208051,0.9476893317258086,0.9486744686086774
0.8809096349491322,0.898949070331447,0.8650330610657332,0.8816650148662042,0.9453314564166374,0.9497740986500107
0.886295631358468,0.8953346855983773,0.8761413259229853,0.8856340288924559,0.9523348294740247,0.9551989217518727
0.886295631358468,0.8931144915932746,0.8804262036306235,0.886724960254372,0.9517083198950107,0.9563482020784212
0.8856971873129862,0.8974886784685056,0.8706070287539937,0.8838435029393878,0.9499544451476284,0.9509828252225406
0.8805106722521444,0.8895807388958074,0.8655088852988692,0.8773797338792221,0.9476804680072568,0.9492835234234032
0.8852982246159984,0.8978340825500613,0.8711340206185567,0.884282551821292,0.9492038109597406,0.9516346150575754
0.8805106722521444,0.8865105008077544,0.873458018304815,0.879935858889557,0.9484510943095901,0.9512555473326895
0.8737283064033513,0.8747482883608538,0.8708901363271853,0.8728149487643159,0.9434337527175184,0.9437853047256449
0.8835028924795532,0.8852596314907872,0.8721122112211221,0.8786367414796342,0.9489226442922392,0.9492827151161727
0.8866945940554558,0.9027777777777778,0.8700787401574803,0.8861267040898155,0.9522252930069953,0.9535808275091016
0.8874925194494315,0.8980263157894737,0.8736,0.8856447688564477,0.951066295264624,0.9529000213980989
0.8809096349491322,0.8922275641025641,0.8716242661448141,0.8818055830528608,0.9486607889251758,0.950453509247428
0.8858966686614802,0.8955888304330231,0.8757419865453107,0.8855542216886755,0.9527232995475096,0.953902832795287
0.8888888888888888,0.8960558751027116,0.8776659959758552,0.8867656027647896,0.9530520146193617,0.9552339458678586
0.8860961500099741,0.8907148726376335,0.876668014557218,0.8836356225799877,0.9496620190975926,0.9493313471065608
0.8870935567524436,0.89329517579722,0.8775100401606426,0.8853322528363047,0.9519226330609797,0.9524005151836561
0.8850987432675045,0.8883312421580929,0.872996300863132,0.8805970149253731,0.9505161586327531,0.9493995836961621
0.8888888888888888,0.889253486464315,0.8830957230142567,0.8861639076231351,0.9527160507588509,0.9534752930336416
0.8858966686614802,0.8931328728159285,0.8767451136816913,0.8848631239935588,0.9492753092617607,0.9503284090212245
0.8886894075403949,0.8986083499005965,0.8817791650409676,0.8901142181961402,0.9511511541799709,0.9562497616143348
0.891083183722322,0.9028406751749691,0.8761486216540152,0.889294403892944,0.9553624097298381,0.9568734334964006
